imp_home,imp_draw,imp_away,home_strength,away_strength,strength_diff,target,prob_home,prob_draw,prob_away,HomeTeam,AwayTeam,B365H,B365D,B365A,btts_yes_prob,over25_prob,under25_prob
0.7397444519166108,0.1735036987222596,0.0867518493611298,0.7719298245614035,1.263157894736842,-0.4912280701754385,0,0.4844578984664286,0.2856799652426811,0.2298621362908903,Chelsea,Luton,1.29,5.5,11.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2498212448335396,0.2531521947646535,0.4970265604018067,-0.1578947368421052,-0.175438596491228,0.0175438596491228,2,0.2838481743217388,0.2938234215940478,0.4223284040842133,Bournemouth,Tottenham,3.8,3.75,1.91,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7913043478260869,0.1356521739130434,0.0730434782608695,1.043859649122807,0.6973684210526315,0.3464912280701754,1,0.4571203365360242,0.3056212840195056,0.2372583794444702,Arsenal,Fulham,1.2,7.0,13.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4451094071441929,0.2814662427529456,0.2734243501028613,0.2280701754385964,0.4385964912280701,-0.2105263157894736,1,0.3504088278972915,0.335839299207563,0.3137518728951455,Brentford,Crystal Palace,2.15,3.4,3.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4139553116424931,0.2885143081144649,0.2975303802430419,0.0263157894736842,0.4561403508771929,-0.4298245614035088,2,0.34193427251953,0.3277340461619828,0.3303316813184871,Everton,Wolves,2.3,3.3,3.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7250755287009064,0.1570996978851964,0.1178247734138973,0.7017543859649122,1.263157894736842,-0.5614035087719298,0,0.5168138490678347,0.2659031970798285,0.2172829538523367,Man United,Nott'm Forest,1.3,6.0,8.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.619757688723206,0.1996272134203169,0.1806150978564771,-0.0087719298245614,0.3771929824561403,-0.3859649122807017,2,0.3430261437212756,0.2793000965187984,0.377673759759926,Brighton,West Ham,1.53,4.75,5.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2792207792207792,0.2792207792207792,0.4415584415584415,-0.5368421052631579,0.2631578947368421,-0.8,2,0.2818835120396123,0.3299463613365072,0.3881701266238804,Burnley,Aston Villa,3.4,3.4,2.15,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.0728008088978766,0.1183013144590495,0.8088978766430739,-0.7719298245614035,-1.3157894736842106,0.5438596491228072,2,0.1777817419399752,0.189889490111121,0.6323287679489038,Sheffield United,Man City,13.0,8.0,1.17,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4310344827586207,0.2528735632183908,0.3160919540229885,0.3421052631578947,-0.8333333333333334,1.1754385964912282,2,0.3205195817351704,0.285545849394777,0.3939345688700527,Newcastle,Liverpool,2.2,3.75,3.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2001735608909458,0.2502169511136823,0.5496094879953717,-0.4736842105263157,0.3771929824561403,-0.8508771929824561,2,0.3035019733667317,0.3077643712133995,0.3887336554198687,Luton,West Ham,4.75,3.8,1.73,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3276209677419355,0.2923387096774194,0.3800403225806452,-0.7719298245614035,0.5701754385964912,-1.3421052631578947,1,0.2942925693370716,0.322003959979378,0.3837034706835504,Sheffield United,Everton,2.9,3.25,2.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5496094879953717,0.2502169511136823,0.2001735608909458,0.2280701754385964,0.9736842105263158,-0.7456140350877194,1,0.4253423429774116,0.3054389149852816,0.2692187420373068,Brentford,Bournemouth,1.73,3.8,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2600140548137737,0.2340126493323963,0.5059732958538299,-0.5368421052631579,-0.175438596491228,-0.3614035087719298,2,0.28328686461718,0.2803222194414428,0.4363909159413772,Burnley,Tottenham,3.6,4.0,1.85,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6775907883082374,0.2108060230292293,0.1116031886625332,0.7719298245614035,1.263157894736842,-0.4912280701754385,2,0.5020309928135913,0.2835250339397428,0.2144439732466658,Chelsea,Nott'm Forest,1.4,4.5,8.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.8168266285480907,0.1194608944251582,0.063712477026751,2.0701754385964914,0.6973684210526315,1.37280701754386,0,0.5100854905240343,0.2637205420288332,0.2261939674471324,Man City,Fulham,1.17,8.0,15.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3790338353217288,0.2493643653432426,0.3716017993350283,-0.0087719298245614,0.3596491228070175,-0.368421052631579,0,0.3765538714302989,0.3140792832076946,0.3093668453620063,Brighton,Newcastle,2.5,3.8,2.55,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4950748900815249,0.2865433454714281,0.2183817644470468,-0.0175438596491228,0.4561403508771929,-0.4736842105263157,0,0.3810748324602153,0.3332401335213142,0.2856850340184703,Crystal Palace,Wolves,1.91,3.3,4.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5769230769230769,0.2115384615384615,0.2115384615384615,1.6754385964912282,0.2631578947368421,1.412280701754386,0,0.4642249785273186,0.2808562338514906,0.2549187876211907,Liverpool,Aston Villa,1.65,4.5,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.540711462450593,0.2490118577075099,0.2102766798418972,1.043859649122807,-0.0350877192982456,1.0789473684210529,0,0.4399607445753716,0.3001657415120893,0.2598735139125389,Arsenal,Man United,1.75,3.8,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1577801958650707,0.1893362350380848,0.6528835690968444,0.0087719298245614,-0.8333333333333334,0.8421052631578948,2,0.232055053621479,0.3237829587933327,0.4441619875851882,Wolves,Liverpool,6.0,5.0,1.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4979941900677825,0.2642135841748513,0.2377922257573661,0.2736842105263158,0.4385964912280701,-0.1649122807017543,0,0.3947547769519096,0.3291635485394789,0.2760816745086115,Aston Villa,Crystal Palace,1.91,3.6,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5717651950932151,0.2546261002148451,0.1736087046919398,-0.3157894736842105,1.263157894736842,-1.5789473684210529,0,0.4738967658184644,0.2975091067014442,0.2285941274800912,Fulham,Luton,1.67,3.75,5.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4378230465186987,0.2353298875038005,0.3268470659775007,0.7017543859649122,0.3070175438596491,0.3947368421052631,2,0.3513656194862604,0.276189017431676,0.3724453630820635,Man United,Brighton,2.15,4.0,2.88,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7397444519166108,0.1735036987222596,0.0867518493611298,0.8245614035087719,1.1929824561403508,-0.3684210526315788,0,0.5184788765643121,0.2629766939402016,0.2185444294954863,Tottenham,Sheffield United,1.29,5.5,11.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1354436948624805,0.210690192008303,0.6538661131292164,0.2105263157894736,-1.3157894736842106,1.5263157894736843,2,0.244069617476037,0.2535895363576624,0.5023408461663005,West Ham,Man City,7.0,4.5,1.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6175562417291575,0.2249669166299073,0.1574768416409351,0.3421052631578947,0.3157894736842105,0.0263157894736842,0,0.4435048605295164,0.2824868288410764,0.2740083106294072,Newcastle,Brentford,1.53,4.2,6.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2192875590858145,0.2532040348910871,0.5275084060230983,-0.1578947368421052,-0.1842105263157894,0.0263157894736842,1,0.260215092536445,0.3314558119443013,0.4083290955192536,Bournemouth,Chelsea,4.33,3.75,1.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1578947368421052,0.2105263157894737,0.6315789473684211,0.0263157894736842,-0.4122807017543859,0.4385964912280702,2,0.247457389768162,0.2911473325618717,0.4613952776699663,Everton,Arsenal,6.0,4.5,1.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4337464251668255,0.2726406101048618,0.2936129647283127,0.0,0.6,-0.6,1,0.3466961102439285,0.3232088052188105,0.3300950845372609,Nott'm Forest,Burnley,2.2,3.5,3.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4959022086400889,0.2785803583831088,0.2255174329768023,-0.0175438596491228,0.6973684210526315,-0.7149122807017543,1,0.3642092013492992,0.3416285311118879,0.2941622675388128,Crystal Palace,Fulham,1.91,3.4,4.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2912772585669781,0.2784267912772585,0.4302959501557631,-0.4736842105263157,0.4561403508771929,-0.9298245614035088,1,0.2936943836523697,0.3211431604251903,0.38516245592244,Luton,Wolves,3.25,3.4,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.8263659342796034,0.1108302547151467,0.0628038110052498,2.0701754385964914,1.263157894736842,0.8070175438596494,0,0.5883189133970744,0.2450892542281754,0.1665918323747501,Man City,Nott'm Forest,1.14,8.5,15.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5256916996047432,0.2490118577075098,0.225296442687747,0.2280701754385964,0.5701754385964912,-0.3421052631578947,2,0.3875947268544187,0.3075630306492347,0.3048422424963466,Brentford,Everton,1.8,3.8,4.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2258485639686684,0.2258485639686684,0.5483028720626633,-0.5368421052631579,-0.0350877192982456,-0.5017543859649123,2,0.2623848656696126,0.2841863720214205,0.4534287623089669,Burnley,Man United,4.2,4.2,1.73,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5645371577574968,0.2177314211212516,0.2177314211212516,1.043859649122807,-0.175438596491228,1.219298245614035,1,0.3747456973333037,0.3519353595424373,0.273318943124259,Arsenal,Tottenham,1.67,4.33,4.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6942607775720708,0.1798466014281936,0.1258926209997355,-0.0087719298245614,0.9736842105263158,-0.9824561403508772,0,0.467490254646079,0.2775433675960841,0.2549663777578368,Brighton,Bournemouth,1.36,5.25,7.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4970265604018067,0.2531521947646535,0.2498212448335396,0.7719298245614035,0.2631578947368421,0.5087719298245614,2,0.3731778607131387,0.285136589164668,0.3416855501221932,Chelsea,Aston Villa,1.91,3.75,3.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6756756756756757,0.1891891891891892,0.1351351351351351,1.6754385964912282,0.3771929824561403,1.2982456140350878,0,0.5224530184689624,0.2715824468360539,0.2059645346949837,Liverpool,West Ham,1.4,5.0,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1363364560494319,0.2009168825991628,0.6627466613514053,-0.7719298245614035,0.3596491228070175,-1.131578947368421,2,0.218545117001187,0.2513286785230189,0.5301262044757941,Sheffield United,Newcastle,7.0,4.75,1.44,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3731343283582089,0.253731343283582,0.3731343283582089,0.2736842105263158,0.3070175438596491,-0.0333333333333333,0,0.3653115962982777,0.3271358331550312,0.3075525705466909,Aston Villa,Brighton,2.55,3.75,2.55,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1719101123595505,0.2101123595505617,0.6179775280898876,-0.1578947368421052,-0.4122807017543859,0.2543859649122807,2,0.2743990795376854,0.2804529887678898,0.4451479316944248,Bournemouth,Arsenal,5.5,4.5,1.53,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6043404859191113,0.2496880428665801,0.1459714712143084,0.0263157894736842,1.263157894736842,-1.2368421052631575,2,0.3719983116899651,0.3170480976180175,0.3109535906920173,Everton,Luton,1.57,3.8,6.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6102722850464338,0.2252195337671363,0.1645081811864299,0.7017543859649122,0.4385964912280701,0.2631578947368421,2,0.4205400523920089,0.2701626662758506,0.3092972813321404,Man United,Crystal Palace,1.55,4.2,5.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7296439901304195,0.1649629890729644,0.1053930207966161,0.3421052631578947,0.6,-0.2578947368421052,0,0.4596525416962942,0.2981288952351366,0.2422185630685692,Newcastle,Burnley,1.3,5.75,9.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6538661131292164,0.210690192008303,0.1354436948624805,0.2105263157894736,1.1929824561403508,-0.9824561403508772,0,0.4905559890099188,0.2847020953381393,0.2247419156519418,West Ham,Sheffield United,1.45,4.5,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1189578067275908,0.1655065137079525,0.7155356795644564,0.0087719298245614,-1.3157894736842106,1.324561403508772,0,0.3161649224321722,0.2764870478039961,0.4073480297638316,Wolves,Man City,8.0,5.75,1.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3253262719878949,0.2358615471912237,0.4388121808208814,0.8245614035087719,-0.8333333333333334,1.6578947368421053,0,0.3691422584713317,0.2870622250690001,0.3437955164596681,Tottenham,Liverpool,2.9,4.0,2.15,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3441611842105262,0.3053042763157894,0.3505345394736841,0.0,0.3157894736842105,-0.3157894736842105,1,0.3212831492982216,0.3462183293350885,0.3324985213666899,Nott'm Forest,Brentford,2.75,3.1,2.7,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2642238998342847,0.2717731541152642,0.4640029460504511,-0.3157894736842105,-0.1842105263157894,-0.131578947368421,2,0.2860449916480143,0.3175964746528903,0.3963585336990954,Fulham,Chelsea,3.6,3.5,2.05,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3258041871412644,0.3149440475698888,0.3592517652888466,-0.4736842105263157,0.6,-1.0736842105263158,2,0.3087752770245205,0.3299605880077258,0.3612641349677536,Luton,Burnley,2.9,3.0,2.63,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1562234193365466,0.1973348454777431,0.6464417351857102,-0.4736842105263157,-0.175438596491228,-0.2982456140350877,2,0.2268021403756051,0.2584530810912323,0.5147447785331626,Luton,Tottenham,6.0,4.75,1.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2089704059251724,0.2474649543850726,0.543564639689755,-0.5368421052631579,-0.1842105263157894,-0.3526315789473684,2,0.2777966825717471,0.2923235210740381,0.4298797963542148,Burnley,Chelsea,4.5,3.8,1.73,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.491838642410297,0.2609477241676853,0.2472136334220177,0.0263157894736842,0.9736842105263158,-0.9473684210526316,0,0.3829752710768433,0.336240385734171,0.2807843431889857,Everton,Bournemouth,1.91,3.6,3.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5895128762022959,0.251318647223084,0.1591684765746199,-0.3157894736842105,1.1929824561403508,-1.5087719298245612,0,0.4648177753595267,0.2994270328851,0.2357551917553732,Fulham,Sheffield United,1.62,3.8,6.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5716905706876048,0.2273150602495952,0.2009943690627999,0.7017543859649122,0.3157894736842105,0.3859649122807017,0,0.4433076162046996,0.2690222749791569,0.2876701088161434,Man United,Brentford,1.67,4.2,4.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4308880308880308,0.3057915057915057,0.2633204633204633,-0.0175438596491228,1.263157894736842,-1.280701754385965,1,0.3746185795796176,0.336511082931777,0.2888703374886054,Crystal Palace,Nott'm Forest,2.2,3.1,3.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3171471927162367,0.2503793626707132,0.4324734446130501,-0.0087719298245614,-0.8333333333333334,0.8245614035087719,1,0.3097856753485851,0.3040213506213053,0.3861929740301097,Brighton,Liverpool,3.0,3.8,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2961082910321489,0.2526790750141003,0.4512126339537506,0.2105263157894736,0.3596491228070175,-0.1491228070175438,1,0.3093043674949011,0.315328325930618,0.3753673065744807,West Ham,Newcastle,3.2,3.75,2.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2705570291777188,0.2785145888594165,0.4509283819628648,0.0087719298245614,0.2631578947368421,-0.2543859649122807,1,0.2964831421499104,0.3334127511100244,0.3701041067400653,Wolves,Aston Villa,3.5,3.4,2.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3239263803680982,0.2846625766871166,0.3914110429447853,1.043859649122807,-1.3157894736842106,2.3596491228070176,0,0.3925802973628746,0.2596314211686475,0.347788281468478,Arsenal,Man City,2.9,3.3,2.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7099057574385776,0.1642042882423144,0.1258899543191077,1.6754385964912282,0.5701754385964912,1.105263157894737,0,0.4493358414326102,0.3059521232549238,0.2447120353124659,Liverpool,Everton,1.33,5.75,7.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4010695187165775,0.2807486631016043,0.3181818181818181,-0.1578947368421052,0.4561403508771929,-0.6140350877192982,2,0.3245177947156342,0.3280123749956024,0.3474698302887633,Bournemouth,Wolves,2.38,3.4,3.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5198277142432793,0.2536759245507203,0.2264963612060003,0.2280701754385964,0.6,-0.3719298245614035,0,0.4022406106442613,0.3156440479790218,0.2821153413767168,Brentford,Burnley,1.83,3.75,4.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6747404844290658,0.1799307958477508,0.1453287197231834,2.0701754385964914,0.3070175438596491,1.7631578947368425,0,0.5119340366099103,0.278289231975581,0.2097767314145086,Man City,Brighton,1.4,5.25,6.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6538661131292164,0.210690192008303,0.1354436948624805,0.3421052631578947,0.4385964912280701,-0.0964912280701754,0,0.4641704161987392,0.2966704119668925,0.2391591718343682,Newcastle,Crystal Palace,1.45,4.5,7.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5717651950932151,0.2546261002148451,0.1736087046919398,0.0,1.263157894736842,-1.263157894736842,1,0.3942390655064087,0.3668605144054779,0.2389004200881133,Nott'm Forest,Luton,1.67,3.75,5.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2973183054799844,0.2798289933929265,0.4228527011270889,0.7719298245614035,-0.4122807017543859,1.1842105263157894,1,0.3156281950591127,0.3286492853226315,0.3557225196182558,Chelsea,Arsenal,3.2,3.4,2.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1453287197231834,0.1799307958477508,0.6747404844290658,-0.7719298245614035,-0.0350877192982456,-0.7368421052631579,2,0.2234732371794063,0.2546971134832719,0.5218296493373218,Sheffield United,Man United,6.5,5.25,1.4,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5059732958538299,0.2600140548137737,0.2340126493323963,0.2736842105263158,0.3771929824561403,-0.1035087719298245,0,0.385088782365627,0.334535923823025,0.2803752938113479,Aston Villa,West Ham,1.85,3.6,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.631578947368421,0.2105263157894736,0.1578947368421052,0.8245614035087719,0.6973684210526315,0.1271929824561404,0,0.4806119872815635,0.2721076117007892,0.2472804010176472,Tottenham,Fulham,1.5,4.5,6.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2095808383233532,0.2514970059880239,0.5389221556886227,-0.0175438596491228,-0.175438596491228,0.1578947368421052,2,0.2589741202307392,0.3250649846494211,0.4159608951198397,Crystal Palace,Tottenham,4.5,3.75,1.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5791106514994829,0.2388831437435367,0.1820062047569803,0.7719298245614035,0.3157894736842105,0.4561403508771929,2,0.4062411350539256,0.283362436773878,0.3103964281721962,Chelsea,Brentford,1.65,4.0,5.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.8386342983253279,0.1114890302479553,0.0498766714267168,1.043859649122807,1.1929824561403508,-0.1491228070175438,0,0.6571288960597894,0.171125413773285,0.1717456901669256,Arsenal,Sheffield United,1.13,8.5,19.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4413450515857852,0.2711119602598395,0.2875429881543752,-0.1578947368421052,0.6,-0.7578947368421052,0,0.3504168781185481,0.316232977222003,0.3333501446594487,Bournemouth,Burnley,2.15,3.5,3.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2247191011235955,0.2359550561797752,0.5393258426966292,0.0087719298245614,0.3596491228070175,-0.3508771929824561,1,0.2569170309222282,0.3551877116393592,0.3878952574384125,Wolves,Newcastle,4.2,4.0,1.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4413450515857852,0.2711119602598395,0.2875429881543752,0.2105263157894736,0.5701754385964912,-0.3596491228070175,2,0.3500026885410652,0.3271847786468623,0.3228125328120724,West Ham,Everton,2.15,3.5,3.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7553516819571866,0.1452599388379205,0.0993883792048929,0.2736842105263158,1.263157894736842,-0.9894736842105264,0,0.4706375937753921,0.3327109395902226,0.1966514666343853,Aston Villa,Luton,1.25,6.5,9.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6057427559984266,0.2235479218565622,0.1707093221450111,-0.0087719298245614,0.6973684210526315,-0.706140350877193,1,0.3995524900446336,0.3396441649535855,0.2608033450017809,Brighton,Fulham,1.55,4.2,5.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7453672333028902,0.1672215184279527,0.0874112482691571,1.6754385964912282,1.263157894736842,0.4122807017543861,0,0.5151163478805532,0.2678318622871566,0.2170517898322902,Liverpool,Nott'm Forest,1.29,5.75,11.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1883309591642925,0.2478038936372269,0.5638651471984806,0.7017543859649122,-1.3157894736842106,2.017543859649123,2,0.2993423159271876,0.2882077282767234,0.4124499557960891,Man United,Man City,5.0,3.8,1.67,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2990936555891239,0.2658610271903323,0.4350453172205438,-0.3157894736842105,-0.0350877192982456,-0.2807017543859649,2,0.2844446062188626,0.3275786670968956,0.3879767266842419,Fulham,Man United,3.2,3.6,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.464002946050451,0.2642238998342846,0.2717731541152641,0.2280701754385964,0.3771929824561403,-0.1491228070175438,0,0.3582607611674688,0.3279819400900012,0.3137572987425298,Brentford,West Ham,2.05,3.6,3.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3443708609271523,0.2913907284768212,0.3642384105960265,-0.5368421052631579,0.4385964912280701,-0.975438596491228,2,0.3046646015896939,0.3220671863425497,0.3732682120677564,Burnley,Crystal Palace,2.75,3.25,2.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
